timestamp,open,high,low,close,volume
2021-04-12 02:30:00,2136.67,2140.37,2130.0,2135.25,7964.83836
2021-04-12 03:00:00,2135.38,2144.87,2133.93,2144.81,8773.25501
2021-04-12 03:30:00,2144.8,2153.06,2140.76,2148.88,9614.82134
2021-04-12 04:00:00,2148.82,2164.5,2148.82,2156.15,13239.9692
2021-04-12 04:30:00,2156.49,2159.71,2151.16,2152.54,12527.45304
2021-04-12 05:00:00,2152.54,2156.2,2146.83,2150.67,10563.9224
2021-04-12 05:30:00,2150.67,2151.99,2144.17,2149.03,8852.819
2021-04-12 06:00:00,2149.13,2153.91,2142.72,2153.58,9697.764
2021-04-12 06:30:00,2153.58,2189.74,2152.86,2185.45,27438.79101
2021-04-12 07:00:00,2185.46,2190.93,2178.38,2187.0,23712.1182
2021-04-12 07:30:00,2187.01,2203.46,2181.0,2181.1,25647.9009
2021-04-12 08:00:00,2181.1,2191.16,2178.96,2186.34,14147.41412
2021-04-12 08:30:00,2186.33,2187.99,2178.38,2183.57,9873.24615
2021-04-12 09:00:00,2183.58,2186.13,2172.56,2177.99,13284.23913
2021-04-12 09:30:00,2177.99,2183.74,2128.06,2144.74,32916.1283
2021-04-12 10:00:00,2144.47,2159.57,2137.5,2144.49,19710.3045
2021-04-12 10:30:00,2144.49,2146.39,2119.35,2137.74,20724.59073
2021-04-12 11:00:00,2137.75,2145.83,2133.6,2140.42,11521.75163
2021-04-12 11:30:00,2140.42,2152.62,2132.16,2149.7,13886.52437
2021-04-12 12:00:00,2149.69,2152.73,2140.95,2146.1,10935.67229
2021-04-12 12:30:00,2146.11,2156.63,2146.11,2155.35,10874.60875
2021-04-12 13:00:00,2155.35,2161.38,2148.72,2153.13,10652.23512
2021-04-12 13:30:00,2153.13,2160.0,2147.9,2150.05,9337.47532
2021-04-12 14:00:00,2150.22,2151.73,2138.0,2149.97,12537.00799
2021-04-12 14:30:00,2149.97,2151.12,2128.76,2129.76,14293.28547
2021-04-12 15:00:00,2129.76,2137.0,2115.85,2130.52,16740.96462
2021-04-12 15:30:00,2130.53,2137.42,2120.28,2121.74,13065.3228
2021-04-12 16:00:00,2121.74,2132.75,2102.0,2130.24,27579.32218
2021-04-12 16:30:00,2130.45,2136.67,2124.46,2128.67,13296.54407
2021-04-12 17:00:00,2128.67,2131.91,2118.65,2124.14,9922.34497
2021-04-12 17:30:00,2124.15,2127.09,2120.0,2120.38,7775.30283
2021-04-12 18:00:00,2120.38,2127.73,2115.0,2124.69,8445.25015
2021-04-12 18:30:00,2124.69,2140.0,2122.79,2139.15,8480.06458
2021-04-12 19:00:00,2139.15,2145.34,2134.07,2139.87,7380.06926
2021-04-12 19:30:00,2139.88,2143.23,2136.49,2142.31,6367.57928
2021-04-12 20:00:00,2142.35,2151.21,2136.65,2145.51,9693.04923
2021-04-12 20:30:00,2145.37,2151.16,2143.75,2147.54,7805.0079
2021-04-12 21:00:00,2147.54,2150.35,2138.19,2142.07,6837.17827
2021-04-12 21:30:00,2142.29,2148.88,2141.39,2146.12,4857.95903
2021-04-12 22:00:00,2146.38,2147.19,2139.93,2141.52,6941.16957
2021-04-12 22:30:00,2141.53,2152.0,2141.52,2149.73,7685.92079
2021-04-12 23:00:00,2149.73,2150.68,2143.02,2144.39,6284.26516
2021-04-12 23:30:00,2144.38,2145.6,2136.77,2137.69,6037.96208
2021-04-13 00:00:00,2137.86,2160.0,2135.53,2158.24,12606.65908
2021-04-13 00:30:00,2158.24,2160.64,2152.7,2158.83,7776.63762
2021-04-13 01:00:00,2158.82,2161.37,2149.16,2154.29,7611.06504
2021-04-13 01:30:00,2154.28,2172.79,2154.18,2165.45,12045.9705
2021-04-13 02:00:00,2165.59,2169.18,2161.6,2161.73,7897.38718
2021-04-13 02:30:00,2161.73,2171.0,2161.73,2167.85,10291.69702
2021-04-13 03:00:00,2167.85,2175.51,2162.21,2164.94,12882.21185
2021-04-13 03:30:00,2164.94,2168.85,2162.5,2163.35,8643.66694
2021-04-13 04:00:00,2163.37,2172.36,2161.94,2165.31,10073.25766
2021-04-13 04:30:00,2165.31,2168.18,2158.62,2163.56,10186.56499
2021-04-13 05:00:00,2163.56,2165.97,2159.39,2165.0,6912.18899
2021-04-13 05:30:00,2164.92,2170.0,2161.3,2163.53,9188.19252
2021-04-13 06:00:00,2163.75,2191.85,2163.75,2188.11,20397.9741
2021-04-13 06:30:00,2188.09,2190.01,2152.03,2158.34,21585.3594
2021-04-13 07:00:00,2158.41,2168.97,2152.83,2154.66,15107.2785
2021-04-13 07:30:00,2154.67,2171.74,2150.01,2163.84,11366.66711
2021-04-13 08:00:00,2163.9,2205.46,2163.9,2194.99,39231.57782
2021-04-13 08:30:00,2194.99,2220.9,2190.39,2220.07,41975.41964
2021-04-13 09:00:00,2220.3,2222.88,2201.28,2202.41,19184.28911
2021-04-13 09:30:00,2202.49,2223.06,2195.01,2216.05,24079.7885
2021-04-13 10:00:00,2216.05,2221.68,2208.42,2219.51,27145.7855
2021-04-13 10:30:00,2219.38,2220.64,2206.0,2212.54,13116.21211
2021-04-13 11:00:00,2212.53,2219.44,2209.14,2213.25,12868.3911
2021-04-13 11:30:00,2213.32,2230.0,2213.32,2229.17,16308.33679
2021-04-13 12:00:00,2229.16,2232.55,2219.0,2222.08,14686.71513
2021-04-13 12:30:00,2222.02,2227.91,2218.0,2227.31,15339.46897
2021-04-13 13:00:00,2227.31,2231.55,2221.33,2223.49,16912.84893
2021-04-13 13:30:00,2223.48,2230.34,2219.0,2227.37,13736.02915
2021-04-13 14:00:00,2227.37,2247.5,2223.07,2247.5,18185.00175
2021-04-13 14:30:00,2247.49,2265.71,2241.67,2261.66,20066.07778
2021-04-13 15:00:00,2261.66,2266.3,2243.0,2262.94,24372.54571
2021-04-13 15:30:00,2262.94,2277.0,2253.03,2275.7,24569.31239
2021-04-13 16:00:00,2275.69,2294.19,2272.84,2286.36,31660.01728
2021-04-13 16:30:00,2286.36,2288.81,2266.1,2271.61,16064.00059
2021-04-13 17:00:00,2271.6,2299.19,2268.76,2294.89,26558.85112
2021-04-13 17:30:00,2294.87,2312.96,2288.01,2310.05,22465.79129
2021-04-13 18:00:00,2310.05,2318.0,2301.02,2302.74,21499.91792
2021-04-13 18:30:00,2302.74,2308.73,2250.0,2264.42,26217.43445
2021-04-13 19:00:00,2264.64,2287.26,2264.64,2271.39,16155.12075
2021-04-13 19:30:00,2271.41,2304.0,2263.8,2297.38,16584.02994
2021-04-13 20:00:00,2297.38,2307.8,2286.48,2290.2,11764.55366
2021-04-13 20:30:00,2290.44,2303.58,2283.51,2301.35,9254.21324
2021-04-13 21:00:00,2301.36,2301.58,2287.03,2290.45,4970.79687
2021-04-13 21:30:00,2290.47,2292.0,2276.98,2282.48,8782.00178
2021-04-13 22:00:00,2282.47,2290.0,2267.9,2277.25,12626.20214
2021-04-13 22:30:00,2277.25,2285.69,2276.59,2284.4,6862.98038
2021-04-13 23:00:00,2284.4,2298.0,2283.43,2296.34,12079.1764
2021-04-13 23:30:00,2296.34,2306.11,2293.35,2299.19,12712.95421
2021-04-14 00:00:00,2299.19,2311.54,2290.0,2291.58,16351.75543
2021-04-14 00:30:00,2291.59,2303.11,2290.75,2298.15,9734.3401
2021-04-14 01:00:00,2298.16,2300.0,2282.91,2288.96,12748.46646
2021-04-14 01:30:00,2289.14,2295.88,2283.53,2292.05,8630.71809
2021-04-14 02:00:00,2292.06,2292.33,2281.33,2288.49,8208.52458
2021-04-14 02:30:00,2288.5,2295.4,2284.0,2295.21,7816.19993
2021-04-14 03:00:00,2295.21,2345.53,2290.25,2341.59,28705.7056
2021-04-14 03:30:00,2341.45,2350.0,2332.67,2346.97,22116.12521
2021-04-14 04:00:00,2347.1,2352.78,2338.0,2348.52,16205.75681
2021-04-14 04:30:00,2348.51,2377.31,2345.27,2371.14,27964.58206
2021-04-14 05:00:00,2371.28,2378.87,2365.46,2375.3,20938.97946
2021-04-14 05:30:00,2375.3,2389.73,2353.0,2360.51,20309.22418
2021-04-14 06:00:00,2360.52,2400.0,2353.56,2389.15,30934.48042
2021-04-14 06:30:00,2389.07,2389.79,2377.0,2388.45,14952.14312
2021-04-14 07:00:00,2388.44,2388.9,2373.15,2387.15,19615.35006
2021-04-14 07:30:00,2386.88,2392.57,2369.75,2370.5,13838.38858
2021-04-14 08:00:00,2370.49,2385.0,2370.02,2378.89,11956.92462
2021-04-14 08:30:00,2379.24,2380.77,2327.75,2347.0,28582.78333
2021-04-14 09:00:00,2347.0,2363.79,2310.0,2331.02,29979.83984
2021-04-14 09:30:00,2331.55,2343.56,2316.56,2341.87,20092.59845
2021-04-14 10:00:00,2341.87,2353.62,2332.74,2345.24,15106.70498
2021-04-14 10:30:00,2345.24,2361.75,2345.24,2359.83,12488.42782
2021-04-14 11:00:00,2359.83,2380.78,2357.99,2378.58,19867.19744
2021-04-14 11:30:00,2378.59,2393.51,2372.41,2390.0,21489.80353
2021-04-14 12:00:00,2390.0,2394.08,2364.76,2387.57,25590.54877
2021-04-14 12:30:00,2387.52,2391.76,2350.0,2359.04,19523.26367
2021-04-14 13:00:00,2359.04,2390.13,2353.18,2371.97,23032.02004
2021-04-14 13:30:00,2372.02,2382.49,2350.32,2355.91,22455.32169
2021-04-14 14:00:00,2355.92,2355.93,2293.09,2320.81,45322.87365
2021-04-14 14:30:00,2321.06,2350.0,2318.0,2328.2,26585.20188
2021-04-14 15:00:00,2328.2,2365.0,2319.46,2337.5,24660.70369
2021-04-14 15:30:00,2337.51,2351.62,2324.16,2348.71,18700.81884
2021-04-14 16:00:00,2349.39,2380.0,2339.01,2373.41,25415.49049
2021-04-14 16:30:00,2373.41,2385.97,2366.43,2374.11,18604.23629
2021-04-14 17:00:00,2374.1,2375.64,2351.01,2375.3,13625.57752
2021-04-14 17:30:00,2375.3,2385.3,2323.32,2330.0,29359.67114
2021-04-14 18:00:00,2329.96,2354.49,2301.89,2348.81,37681.75477
2021-04-14 18:30:00,2348.58,2351.97,2330.51,2337.74,19531.15533
2021-04-14 19:00:00,2337.75,2353.0,2323.85,2328.04,17725.92214
2021-04-14 19:30:00,2328.01,2338.11,2309.0,2335.3,18845.37254
2021-04-14 20:00:00,2335.24,2352.0,2323.03,2351.57,10391.93734
2021-04-14 20:30:00,2351.57,2373.48,2342.52,2371.0,14707.26824
2021-04-14 21:00:00,2370.98,2400.0,2368.66,2399.31,20249.71543
2021-04-14 21:30:00,2399.48,2431.52,2389.99,2426.14,30429.93971
2021-04-14 22:00:00,2426.13,2438.65,2411.93,2422.42,23358.32442
2021-04-14 22:30:00,2422.05,2432.65,2418.41,2426.99,13020.37487
2021-04-14 23:00:00,2427.0,2447.29,2426.0,2442.06,20799.73307
2021-04-14 23:30:00,2441.61,2441.69,2414.0,2432.6,14679.36303
2021-04-15 00:00:00,2432.59,2450.0,2432.59,2442.05,16682.95841
2021-04-15 00:30:00,2442.34,2444.8,2415.91,2415.92,12533.18609
2021-04-15 01:00:00,2416.0,2426.66,2400.0,2424.0,20944.85994
2021-04-15 01:30:00,2424.0,2428.55,2411.58,2419.01,10797.20131
2021-04-15 02:00:00,2418.5,2435.26,2403.0,2406.41,11786.98752
2021-04-15 02:30:00,2406.41,2438.58,2405.94,2424.99,10256.53335
2021-04-15 03:00:00,2424.99,2453.34,2415.97,2453.34,17776.36702
2021-04-15 03:30:00,2453.34,2481.0,2453.34,2475.75,27625.16212
2021-04-15 04:00:00,2475.95,2478.75,2464.67,2468.25,17486.78878
2021-04-15 04:30:00,2468.46,2471.5,2448.56,2450.22,10898.17306
2021-04-15 05:00:00,2450.22,2456.95,2445.1,2449.2,8689.2933
2021-04-15 05:30:00,2449.16,2475.99,2448.41,2469.81,9712.55876
2021-04-15 06:00:00,2469.81,2479.94,2465.12,2468.23,11071.83016
2021-04-15 06:30:00,2468.23,2472.27,2456.67,2464.21,11627.83303
2021-04-15 07:00:00,2464.27,2478.5,2458.22,2476.05,14837.96746
2021-04-15 07:30:00,2476.22,2477.19,2465.93,2469.1,11602.1754
2021-04-15 08:00:00,2468.66,2487.38,2446.04,2458.34,23390.17059
2021-04-15 08:30:00,2458.16,2462.0,2431.55,2436.59,16954.75673
2021-04-15 09:00:00,2436.6,2451.85,2432.69,2448.11,11895.35573
2021-04-15 09:30:00,2448.11,2458.8,2442.67,2449.57,11531.73454
2021-04-15 10:00:00,2449.47,2459.65,2431.03,2435.19,12173.49698
2021-04-15 10:30:00,2435.19,2437.57,2409.09,2412.75,13939.87474
2021-04-15 11:00:00,2412.97,2428.32,2405.08,2425.37,15735.82731
2021-04-15 11:30:00,2425.37,2437.58,2424.07,2428.92,8658.08091
2021-04-15 12:00:00,2428.79,2442.9,2423.5,2439.73,10077.81612
2021-04-15 12:30:00,2440.05,2440.69,2432.0,2439.42,8346.09336
2021-04-15 13:00:00,2439.15,2453.95,2434.9,2447.66,11817.04104
2021-04-15 13:30:00,2447.6,2471.85,2447.35,2465.82,15518.57188
2021-04-15 14:00:00,2465.82,2471.3,2450.8,2462.69,15188.30839
2021-04-15 14:30:00,2462.69,2477.41,2458.48,2462.58,15245.87102
2021-04-15 15:00:00,2462.8,2470.88,2449.26,2455.68,12298.19415
2021-04-15 15:30:00,2455.66,2466.78,2448.5,2461.49,9825.5111
2021-04-15 16:00:00,2461.42,2483.68,2457.44,2464.15,15843.96632
2021-04-15 16:30:00,2464.42,2465.88,2451.99,2452.78,11953.22443
2021-04-15 17:00:00,2452.73,2457.85,2433.44,2439.77,14521.81606
2021-04-15 17:30:00,2439.78,2459.54,2439.77,2458.63,10334.0962
2021-04-15 18:00:00,2458.63,2458.63,2449.29,2451.95,8561.91553
2021-04-15 18:30:00,2451.95,2471.5,2451.74,2467.02,13154.88753
2021-04-15 19:00:00,2467.07,2472.35,2459.41,2463.04,11314.90775
2021-04-15 19:30:00,2463.22,2491.0,2458.28,2478.51,18012.20716
2021-04-15 20:00:00,2478.58,2495.0,2477.5,2493.9,18552.33386
2021-04-15 20:30:00,2493.89,2499.99,2485.05,2499.15,17058.40181
2021-04-15 21:00:00,2499.37,2499.96,2481.71,2487.56,9404.60794
2021-04-15 21:30:00,2487.56,2498.0,2486.17,2497.23,8541.88526
2021-04-15 22:00:00,2497.23,2533.19,2489.32,2526.78,39536.34236
2021-04-15 22:30:00,2526.79,2540.0,2525.22,2527.6,18555.3965
2021-04-15 23:00:00,2528.08,2543.47,2509.67,2520.64,16143.36287
2021-04-15 23:30:00,2520.81,2521.76,2503.0,2514.04,13535.03457
2021-04-16 00:00:00,2514.04,2539.96,2514.04,2528.12,16325.60738
2021-04-16 00:30:00,2528.13,2548.29,2528.0,2528.51,15972.88669
2021-04-16 01:00:00,2528.94,2535.0,2510.71,2512.89,19219.74525
2021-04-16 01:30:00,2512.85,2513.79,2475.28,2506.0,29704.94335
2021-04-16 02:00:00,2506.48,2518.56,2500.61,2510.93,14292.26127
2021-04-16 02:30:00,2510.92,2510.93,2483.37,2489.13,18121.89126
2021-04-16 03:00:00,2489.13,2509.64,2479.69,2502.99,14594.75602
2021-04-16 03:30:00,2503.03,2509.32,2494.67,2497.57,14531.66038
2021-04-16 04:00:00,2497.99,2498.62,2474.31,2483.38,16913.13222
2021-04-16 04:30:00,2483.38,2483.56,2419.08,2422.77,39888.7273
2021-04-16 05:00:00,2422.57,2456.0,2409.36,2444.92,26914.42234
2021-04-16 05:30:00,2444.94,2446.35,2405.82,2420.99,26583.1414
2021-04-16 06:00:00,2421.0,2421.42,2367.1,2391.25,51328.47861
2021-04-16 06:30:00,2391.25,2420.0,2381.04,2416.42,27186.13799
2021-04-16 07:00:00,2416.43,2422.09,2392.0,2419.21,23124.24002
2021-04-16 07:30:00,2419.16,2433.25,2416.77,2426.59,18145.81702
2021-04-16 08:00:00,2426.59,2450.0,2410.64,2443.3,18830.31889
2021-04-16 08:30:00,2443.2,2443.42,2415.63,2419.1,16402.46193
2021-04-16 09:00:00,2419.09,2419.7,2383.44,2391.49,30521.97109
2021-04-16 09:30:00,2391.47,2398.42,2361.36,2383.29,30284.66099
2021-04-16 10:00:00,2383.49,2403.86,2375.11,2398.97,17137.51262
2021-04-16 10:30:00,2398.96,2399.6,2346.08,2351.42,31973.74882
2021-04-16 11:00:00,2351.47,2376.0,2321.77,2364.93,38264.88377
2021-04-16 11:30:00,2365.17,2383.74,2349.85,2382.67,20237.00786
2021-04-16 12:00:00,2382.69,2388.0,2360.63,2387.26,19880.33681
2021-04-16 12:30:00,2387.48,2398.9,2376.51,2379.09,18402.49523
2021-04-16 13:00:00,2379.08,2404.25,2368.03,2404.25,19201.11027
2021-04-16 13:30:00,2404.2,2407.36,2300.0,2351.35,53802.56536
2021-04-16 14:00:00,2351.49,2408.95,2346.27,2403.79,38089.39719
2021-04-16 14:30:00,2403.79,2418.7,2401.29,2406.25,20338.36837
2021-04-16 15:00:00,2406.27,2411.38,2390.67,2408.95,16473.37426
2021-04-16 15:30:00,2408.95,2437.24,2399.99,2428.92,26395.8287
2021-04-16 16:00:00,2428.39,2435.68,2400.73,2405.4,23932.1236
2021-04-16 16:30:00,2405.39,2433.45,2402.8,2427.83,19338.16954
2021-04-16 17:00:00,2427.84,2436.01,2415.16,2429.67,13415.57215
2021-04-16 17:30:00,2430.12,2440.88,2423.9,2425.0,16556.42736
2021-04-16 18:00:00,2425.0,2431.07,2401.0,2410.67,13412.76357
2021-04-16 18:30:00,2410.66,2438.0,2410.44,2432.58,7461.46415
2021-04-16 19:00:00,2432.47,2437.06,2402.37,2408.78,16964.24938
2021-04-16 19:30:00,2408.34,2431.9,2408.24,2429.66,10377.00312
2021-04-16 20:00:00,2429.67,2443.9,2421.86,2443.81,10944.58297
2021-04-16 20:30:00,2443.73,2459.0,2443.73,2455.57,20074.24733
2021-04-16 21:00:00,2455.57,2460.79,2439.31,2441.61,9807.45531
2021-04-16 21:30:00,2441.6,2461.94,2440.54,2445.22,9159.97211
2021-04-16 22:00:00,2445.21,2455.1,2423.29,2433.17,10900.88214
2021-04-16 22:30:00,2433.18,2440.71,2419.45,2420.41,8678.84833
2021-04-16 23:00:00,2420.41,2434.89,2419.78,2426.22,8278.73656
2021-04-16 23:30:00,2426.22,2431.5,2418.18,2422.67,10777.36377
2021-04-17 00:00:00,2422.38,2475.0,2422.38,2452.82,19772.69999
2021-04-17 00:30:00,2452.82,2466.78,2438.94,2460.0,11296.10559
2021-04-17 01:00:00,2460.0,2484.0,2460.0,2480.18,14720.2607
2021-04-17 01:30:00,2480.2,2489.99,2472.44,2476.83,11627.78107
2021-04-17 02:00:00,2476.94,2486.0,2473.8,2485.21,11968.02767
2021-04-17 02:30:00,2485.12,2490.56,2462.0,2484.58,13012.40914
2021-04-17 03:00:00,2484.57,2488.8,2463.27,2467.87,13522.54991
2021-04-17 03:30:00,2467.87,2493.12,2466.21,2486.79,11879.89479
2021-04-17 04:00:00,2486.79,2495.0,2474.07,2483.5,11463.84974
2021-04-17 04:30:00,2483.42,2491.23,2475.89,2480.75,9671.68129
2021-04-17 05:00:00,2480.73,2481.99,2467.45,2477.53,8403.22171
2021-04-17 05:30:00,2477.53,2484.55,2473.84,2478.54,7610.85102
2021-04-17 06:00:00,2478.54,2481.89,2467.08,2474.05,8324.30106
2021-04-17 06:30:00,2474.05,2476.63,2463.29,2467.07,9063.81836
2021-04-17 07:00:00,2467.08,2474.32,2452.28,2454.38,13429.20354
2021-04-17 07:30:00,2454.38,2473.18,2451.16,2461.4,10024.2695
2021-04-17 08:00:00,2461.55,2475.65,2461.55,2465.86,9348.90637
2021-04-17 08:30:00,2465.86,2468.52,2461.0,2468.17,7776.65845
2021-04-17 09:00:00,2468.29,2470.0,2437.92,2441.43,13550.08427
2021-04-17 09:30:00,2441.42,2445.4,2421.13,2436.24,16379.97617
2021-04-17 10:00:00,2436.22,2443.3,2420.0,2429.01,11919.99478
2021-04-17 10:30:00,2429.0,2434.84,2410.41,2419.3,11949.47388
2021-04-17 11:00:00,2419.6,2429.43,2403.0,2406.84,13124.61447
2021-04-17 11:30:00,2407.08,2417.84,2391.16,2408.99,15998.48034
2021-04-17 12:00:00,2408.99,2417.64,2387.0,2404.06,17749.79364
2021-04-17 12:30:00,2404.29,2418.13,2395.0,2412.54,14396.77057
2021-04-17 13:00:00,2412.54,2412.54,2373.52,2390.94,20280.38028
2021-04-17 13:30:00,2390.93,2414.61,2390.27,2404.74,14244.09145
2021-04-17 14:00:00,2404.71,2420.68,2394.31,2403.51,13606.18118
2021-04-17 14:30:00,2403.51,2410.96,2379.81,2384.01,12933.1477
2021-04-17 15:00:00,2384.01,2386.34,2353.12,2369.28,26623.02974
2021-04-17 15:30:00,2369.27,2370.0,2330.06,2345.0,24150.48672
2021-04-17 16:00:00,2345.0,2356.98,2310.0,2354.85,35010.19495
2021-04-17 16:30:00,2354.85,2367.41,2349.47,2350.72,12118.11563
2021-04-17 17:00:00,2350.71,2369.52,2345.0,2365.17,9888.12779
2021-04-17 17:30:00,2365.17,2369.88,2321.49,2325.35,16047.97607
2021-04-17 18:00:00,2325.36,2375.0,2310.0,2368.18,22519.17042
2021-04-17 18:30:00,2368.19,2375.57,2357.02,2362.0,10947.26004
2021-04-17 19:00:00,2362.0,2384.25,2361.84,2371.74,13013.49044
2021-04-17 19:30:00,2371.16,2378.66,2368.64,2378.57,8394.95894
2021-04-17 20:00:00,2378.65,2385.08,2369.57,2382.61,7990.44582
2021-04-17 20:30:00,2382.61,2391.46,2380.61,2389.65,6898.77477
2021-04-17 21:00:00,2389.66,2393.47,2381.14,2388.05,6180.7874
2021-04-17 21:30:00,2388.11,2393.64,2378.28,2389.18,5157.13664
2021-04-17 22:00:00,2389.18,2395.54,2381.0,2386.17,5888.83324
2021-04-17 22:30:00,2386.16,2388.46,2364.15,2376.49,7470.64244
2021-04-17 23:00:00,2376.5,2383.54,2351.28,2352.8,9237.30288
2021-04-17 23:30:00,2352.55,2356.99,2313.1,2317.6,17646.04312
2021-04-18 00:00:00,2317.65,2340.0,2263.23,2265.59,36537.47579
2021-04-18 00:30:00,2265.56,2304.06,2247.49,2283.15,30928.26122
2021-04-18 01:00:00,2283.6,2296.77,2254.52,2289.28,35283.42486
2021-04-18 01:30:00,2288.65,2307.7,2278.92,2284.83,17091.9689
2021-04-18 02:00:00,2284.87,2296.0,2250.0,2282.12,24218.08289
2021-04-18 02:30:00,2282.13,2292.0,2242.76,2254.31,25204.1011
2021-04-18 03:00:00,2254.3,2268.95,2050.01,2127.0,80544.61329
2021-04-18 03:30:00,2127.0,2171.0,1946.8,2158.9,98914.80884
2021-04-18 04:00:00,2158.9,2200.0,2127.44,2179.39,71504.08536
2021-04-18 04:30:00,2179.39,2206.59,2132.35,2150.83,69540.57682
2021-04-18 05:00:00,2150.57,2189.51,2144.78,2173.34,41459.28884
2021-04-18 05:30:00,2173.61,2189.0,2138.85,2176.05,32453.30819
2021-04-18 06:00:00,2176.05,2209.68,2172.99,2203.0,32689.67812
2021-04-18 06:30:00,2202.99,2203.77,2167.42,2188.22,32165.96096
2021-04-18 07:00:00,2188.11,2224.72,2185.88,2223.78,28694.54005
2021-04-18 07:30:00,2223.78,2229.91,2204.33,2210.29,24237.69202
2021-04-18 08:00:00,2210.1,2223.0,2176.96,2192.42,32739.12794
2021-04-18 08:30:00,2192.23,2196.45,2125.0,2135.71,40829.74437
2021-04-18 09:00:00,2136.1,2155.1,2086.52,2103.74,69725.19739
2021-04-18 09:30:00,2104.05,2133.33,2083.2,2117.85,66648.70767
2021-04-18 10:00:00,2117.57,2140.0,2097.0,2120.37,31736.68897
2021-04-18 10:30:00,2120.37,2144.83,2114.23,2118.69,19879.21552
2021-04-18 11:00:00,2118.69,2140.9,2100.0,2101.78,19016.96807
2021-04-18 11:30:00,2101.81,2110.75,2038.0,2052.19,52996.2662
2021-04-18 12:00:00,2052.19,2096.8,2046.28,2087.97,45860.89802
2021-04-18 12:30:00,2088.04,2107.38,2072.39,2101.43,29233.35855
2021-04-18 13:00:00,2101.14,2126.29,2082.7,2113.04,27659.735
2021-04-18 13:30:00,2113.04,2123.38,2101.14,2115.49,24950.4539
2021-04-18 14:00:00,2115.48,2149.73,2110.22,2145.9,22793.68656
2021-04-18 14:30:00,2146.03,2147.64,2118.62,2127.72,25051.14846
2021-04-18 15:00:00,2127.69,2149.09,2116.23,2145.82,18418.97301
2021-04-18 15:30:00,2145.83,2150.0,2120.08,2144.3,19493.27284
2021-04-18 16:00:00,2143.75,2182.07,2138.53,2177.9,27307.66486
2021-04-18 16:30:00,2177.9,2178.07,2151.76,2161.4,16986.44188
2021-04-18 17:00:00,2161.52,2169.91,2144.55,2160.31,13308.45473
2021-04-18 17:30:00,2160.36,2162.32,2135.0,2144.53,15007.88415
2021-04-18 18:00:00,2144.54,2157.26,2135.78,2138.05,10544.79974
2021-04-18 18:30:00,2138.06,2177.47,2136.2,2168.71,14761.65777
2021-04-18 19:00:00,2168.81,2190.0,2168.81,2186.41,15566.11975
2021-04-18 19:30:00,2186.42,2194.56,2182.23,2188.41,11950.50114
2021-04-18 20:00:00,2188.33,2204.96,2187.72,2203.41,13689.11277
2021-04-18 20:30:00,2203.42,2227.69,2201.0,2223.7,16045.59937
2021-04-18 21:00:00,2223.72,2224.85,2211.69,2216.06,11675.87526
2021-04-18 21:30:00,2216.06,2220.86,2187.36,2220.4,19251.38372
2021-04-18 22:00:00,2220.41,2229.99,2209.56,2228.42,13475.92327
2021-04-18 22:30:00,2228.42,2247.78,2222.03,2237.44,18047.49198
2021-04-18 23:00:00,2237.32,2247.44,2230.0,2234.3,14080.23479
2021-04-18 23:30:00,2234.31,2248.98,2219.36,2235.64,15183.23714
2021-04-19 00:00:00,2235.65,2249.0,2198.06,2223.29,20638.86073
2021-04-19 00:30:00,2223.2,2265.0,2218.08,2256.0,21244.0186
2021-04-19 01:00:00,2256.0,2300.0,2249.0,2262.56,22358.79389
2021-04-19 01:30:00,2262.56,2300.0,2232.0,2244.21,16716.40383
2021-04-19 02:00:00,2244.4,2254.15,2229.79,2246.16,10890.36187
2021-04-19 02:30:00,2246.16,2295.0,2240.61,2251.23,14515.8711
2021-04-19 03:00:00,2251.39,2258.17,2241.1,2252.59,14851.87323
2021-04-19 03:30:00,2252.59,2278.3,2252.45,2266.21,12134.41828
2021-04-19 04:00:00,2266.0,2268.92,2259.92,2263.39,10588.26027
2021-04-19 04:30:00,2263.35,2267.0,2253.63,2262.68,9668.37925
2021-04-19 05:00:00,2262.67,2264.99,2232.43,2241.01,13294.56731
2021-04-19 05:30:00,2241.0,2257.4,2240.0,2240.01,7612.83449
2021-04-19 06:00:00,2240.0,2250.0,2236.64,2246.84,9405.83924
2021-04-19 06:30:00,2246.84,2266.32,2235.71,2262.31,12342.17639
2021-04-19 07:00:00,2262.3,2269.43,2252.85,2258.64,11622.15718
2021-04-19 07:30:00,2259.42,2275.0,2257.52,2268.6,10763.62494
2021-04-19 08:00:00,2268.58,2277.84,2242.92,2243.0,15273.16133
2021-04-19 08:30:00,2242.92,2259.24,2239.85,2240.93,12630.24122
2021-04-19 09:00:00,2240.93,2250.63,2228.66,2239.19,18968.55265
2021-04-19 09:30:00,2239.12,2249.67,2223.94,2227.71,15363.58877
2021-04-19 10:00:00,2227.71,2232.15,2190.0,2216.81,22244.30473
2021-04-19 10:30:00,2216.8,2221.98,2197.79,2219.23,18324.98348
2021-04-19 11:00:00,2219.17,2236.95,2215.35,2230.25,14980.79779
2021-04-19 11:30:00,2230.24,2251.86,2228.53,2246.63,13114.97279
2021-04-19 12:00:00,2246.63,2252.82,2236.74,2245.0,9791.43726
2021-04-19 12:30:00,2245.0,2250.92,2218.47,2222.22,11787.06894
2021-04-19 13:00:00,2222.23,2232.0,2198.08,2204.43,19991.26491
